id,a,a_hat,period,sequence,round,mpcr,c,n,delta_rd,session,study
64,0.2,0,1,5,18,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,5,19,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,3,5,20,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.8,0,4,5,21,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,5,5,22,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.08,0,1,6,23,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.08,0,2,6,24,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,3,6,25,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,4,6,26,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,1,7,27,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,7,28,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,3,7,29,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,4,7,30,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,5,7,31,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,6,7,32,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,7,7,33,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,8,7,34,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,1,8,35,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,8,36,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,3,8,37,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,4,8,38,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,5,8,39,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,6,8,40,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,7,8,41,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,8,8,42,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,9,8,43,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,10,8,44,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,11,8,45,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,12,8,46,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,13,8,47,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.2,0,1,9,48,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,9,49,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,3,9,50,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,4,9,51,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,5,9,52,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,6,9,53,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,1,10,54,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,10,55,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,3,10,56,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,1,11,57,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,11,58,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,3,11,59,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,4,11,60,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,5,11,61,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,6,11,62,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,7,11,63,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,8,11,64,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.2,0,9,11,65,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,10,11,66,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,11,11,67,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,1,12,68,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,12,69,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,1,13,70,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,13,71,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,3,13,72,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,4,13,73,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,1,14,74,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,14,75,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,1,15,76,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,2,15,77,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,3,15,78,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,4,15,79,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
64,0.0,0,5,15,80,0.3,1.2,4,-0.075,1,lugovskyy et al (2017)
65,0.8,0,1,1,1,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,1.0,9,2,1,2,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.6,0,1,2,3,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.68,0,2,2,4,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,3,2,5,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,4,2,6,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,5,2,7,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.8,0,6,2,8,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,7,2,9,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,1.0,0,1,3,10,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.8,0,1,4,11,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,9,2,4,12,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.8,0,3,4,13,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,1,5,14,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,2,5,15,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,3,5,16,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,4,5,17,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,5,5,18,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,6,5,19,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,7,5,20,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,8,5,21,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,9,5,22,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,10,5,23,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,11,5,24,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,1.0,0,12,5,25,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,1.0,0,13,5,26,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.8,9,14,5,27,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.8,9,15,5,28,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,9,16,5,29,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,17,5,30,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,1,6,31,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.6,0,2,6,32,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,9,3,6,33,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,4,6,34,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,5,6,35,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,1,7,36,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,1,8,37,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,2,8,38,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.6,0,3,8,39,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,4,8,40,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.2,0,1,9,41,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,2,9,42,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,3,9,43,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,4,9,44,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.2,0,1,10,45,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.2,0,2,10,46,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.2,0,3,10,47,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,4,10,48,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,5,10,49,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,1.0,0,6,10,50,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,1.0,0,7,10,51,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.8,9,8,10,52,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.6,9,9,10,53,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.6,9,10,10,54,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,11,10,55,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.6,0,1,11,56,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,1.0,0,1,12,57,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,1.0,0,2,12,58,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.8,9,3,12,59,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,4,12,60,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,5,12,61,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,1,13,62,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,2,13,63,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.08,0,3,13,64,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.08,0,4,13,65,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.08,0,5,13,66,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.16,0,6,13,67,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,7,13,68,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,8,13,69,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.04,0,9,13,70,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.08,0,10,13,71,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.4,0,1,14,72,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.6,9,2,14,73,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.68,9,3,14,74,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.76,9,4,14,75,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.76,9,5,14,76,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.76,9,6,14,77,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,1.0,9,7,14,78,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.8,9,8,14,79,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.6,0,1,15,80,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.8,0,2,15,81,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
65,0.0,0,3,15,82,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.2,0,1,1,1,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.32,9,2,1,2,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.2,0,1,2,3,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.12,0,2,2,4,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.24,0,3,2,5,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.08,0,4,2,6,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.2,0,5,2,7,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.16,0,6,2,8,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.16,0,7,2,9,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.16,2,1,3,10,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.2,2,1,4,11,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.16,0,2,4,12,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.12,0,3,4,13,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.24,2,1,5,14,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.28,0,2,5,15,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.32,0,3,5,16,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.36,0,4,5,17,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.08,0,5,5,18,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,6,5,19,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,7,5,20,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,8,5,21,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,9,5,22,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,10,5,23,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.04,0,11,5,24,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,12,5,25,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,13,5,26,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,9,14,5,27,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.12,9,15,5,28,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.2,9,16,5,29,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,17,5,30,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.2,2,1,6,31,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,9,2,6,32,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,3,6,33,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.24,0,4,6,34,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,9,5,6,35,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,2,1,7,36,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.12,2,1,8,37,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.24,0,2,8,38,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,3,8,39,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.04,0,4,8,40,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.2,2,1,9,41,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,2,9,42,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,3,9,43,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.08,0,4,9,44,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,2,1,10,45,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,2,10,46,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,3,10,47,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,4,10,48,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,5,10,49,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,6,10,50,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,7,10,51,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,8,10,52,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,9,10,53,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,10,10,54,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,11,10,55,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,2,1,11,56,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,1.0,2,1,12,57,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,2,12,58,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.16,0,3,12,59,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,4,12,60,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,5,12,61,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,2,1,13,62,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,2,13,63,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,3,13,64,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,4,13,65,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,5,13,66,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,6,13,67,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,7,13,68,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,8,13,69,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,9,13,70,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,10,13,71,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,2,1,14,72,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,2,14,73,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,3,14,74,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,4,14,75,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,5,14,76,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,6,14,77,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,7,14,78,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,8,14,79,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,2,1,15,80,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,2,15,81,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
66,0.0,0,3,15,82,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,1.0,0,1,1,1,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,9,2,1,2,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.48,0,1,2,3,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,2,4,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,2,5,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,4,2,6,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,5,2,7,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,6,2,8,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,7,2,9,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,4,1,3,10,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,4,11,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,9,2,4,12,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,4,13,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,5,14,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,5,15,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,5,16,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,4,5,17,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,5,5,18,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,6,5,19,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,7,5,20,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,8,5,21,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,9,5,22,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,10,5,23,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,11,5,24,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,12,5,25,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,13,5,26,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,14,5,27,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,15,5,28,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,16,5,29,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,17,5,30,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,6,31,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,6,32,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,6,33,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,4,6,34,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,5,6,35,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,7,36,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,8,37,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,8,38,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,8,39,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,4,8,40,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,9,41,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,9,42,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,9,43,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,4,9,44,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,10,45,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,10,46,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,10,47,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,4,10,48,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,5,10,49,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,6,10,50,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,7,10,51,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,8,10,52,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,9,10,53,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,10,10,54,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,11,10,55,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,11,56,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,12,57,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,12,58,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,9,3,12,59,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,4,12,60,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,5,12,61,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,13,62,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,13,63,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,13,64,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,4,13,65,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,5,13,66,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,6,13,67,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,7,13,68,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,8,13,69,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,9,13,70,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,10,13,71,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,14,72,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,14,73,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,14,74,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,4,14,75,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,5,14,76,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,6,14,77,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,7,14,78,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,8,14,79,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,1,15,80,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,2,15,81,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
67,0.0,0,3,15,82,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
68,0.36,0,1,1,1,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
68,0.16,0,2,1,2,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
68,0.64,0,1,2,3,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
68,0.28,0,2,2,4,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
68,0.12,0,3,2,5,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
68,0.96,0,4,2,6,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
68,0.04,9,5,2,7,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
68,0.0,0,6,2,8,0.3,1.2,4,-0.075,2,lugovskyy et al (2017)
